2425,2425
237,237
3632,3632
878,878
2415,2415
3791,3791
106,106
2532,2532
2766,2766
4370,4370
4046,4046
2492,2492
1829,1829
2414,2414
2097,2097
3928,3928
4034,4034
3650,3650
2351,2351
3878,3878
1020,1020
226,226
1735,1735
4289,4289
779,779
3481,3481
974,974
413,413
4006,4006
4301,4301
3284,3284
821,821
1828,1828
3203,3203
3569,3569
768,768
1375,1375
2760,2760
942,942
3801,3801
2143,2143
277,277
2540,2540
2931,2931
3000,3000
1177,1177
2006,2006
4123,4123
3879,3879
4196,4196
2271,2271
3001,3001
4380,4380
3726,3726
3744,3744
3562,3562
2625,2625
3421,3421
2068,2068
999,999
4005,4005
1571,1571
4223,4223
4261,4261
1585,1585
1744,1744
1226,1226
1229,1229
1896,1896
4083,4083
1600,1600
3505,3505
3025,3025
568,568
3046,3046
171,171
161,161
2600,2600
499,499
3834,3834
1474,1474
774,774
847,847
2117,2117
1415,1415
3869,3869
4184,4184
1282,1282
3314,3314
1141,1141
3542,3542
636,636
1481,1481
1327,1327
2809,2809
3129,3129
828,828
3410,3410
2796,2796
1568,1568
3839,3839
1345,1345
2723,2723
144,144
698,698
2858,2858
1270,1270
3592,3592
1028,1028
386,386
2288,2288
618,618
3575,3575
244,244
3941,3941
3163,3163
371,371
810,810
1448,1448
2980,2980
3040,3040
2431,2431
827,827
31,31
4067,4067
1805,1805
3709,3709
3593,3593
2322,2322
4019,4019
3152,3152
1120,1120
3615,3615
2070,2070
1268,1268
3043,3043
3830,3830
1932,1932
3717,3717
2574,2574
1490,1490
2495,2495
2632,2632
3931,3931
3553,3553
4233,4233
4385,4385
204,204
2465,2465
4371,4371
2970,2970
1927,1927
196,196
2493,2493
3850,3850
4044,4044
1598,1598
397,397
3842,3842
2880,2880
3516,3516
3439,3439
2687,2687
288,288
626,626
1153,1153
3037,3037
3612,3612
289,289
4365,4365
3124,3124
845,845
3616,3616
4149,4149
94,94
2200,2200
745,745
913,913
1164,1164
2513,2513
846,846
4382,4382
1180,1180
2577,2577
2554,2554
4415,4415
1464,1464
3502,3502
3465,3465
3840,3840
4225,4225
3633,3633
2021,2021
1635,1635
2053,2053
4297,4297
1356,1356
3440,3440
2441,2441
2146,2146
2865,2865
2667,2667
134,134
1143,1143
1545,1545
162,162
3280,3280
2135,2135
543,543
734,734
1775,1775
752,752
2938,2938
125,125
648,648
4306,4306
2748,2748
3936,3936
4190,4190
2801,2801
1376,1376
1991,1991
3495,3495
2,2
2718,2718
1130,1130
722,722
2631,2631
620,620
2871,2871
1382,1382
165,165
2140,2140
1015,1015
79,79
2807,2807
3412,3412
1315,1315
1477,1477
1871,1871
1779,1779
684,684
480,480
3031,3031
2475,2475
3600,3600
4282,4282
984,984
319,319
775,775
1888,1888
1626,1626
1500,1500
4109,4109
4263,4263
3235,3235
1533,1533
1592,1592
1386,1386
368,368
2516,2516
1476,1476
390,390
2214,2214
1815,1815
4414,4414
4163,4163
317,317
1261,1261
100,100
2840,2840
1067,1067
830,830
3381,3381
638,638
3864,3864
3047,3047
3331,3331
304,304
3989,3989
1196,1196
2537,2537
2152,2152
1843,1843
2180,2180
90,90
2546,2546
1440,1440
2898,2898
2439,2439
1439,1439
1138,1138
1330,1330
3935,3935
3323,3323
1414,1414
1040,1040
3230,3230
1116,1116
1755,1755
2854,2854
3371,3371
2471,2471
50,50
1770,1770
585,585
169,169
2036,2036
4171,4171
3777,3777
4411,4411
3675,3675
567,567
388,388
562,562
3174,3174
2897,2897
1766,1766
1227,1227
2326,2326
2538,2538
735,735
1979,1979
211,211
961,961
1142,1142
591,591
2951,2951
1857,1857
1990,1990
667,667
2908,2908
4420,4420
2062,2062
2279,2279
677,677
2171,2171
4348,4348
1083,1083
2213,2213
4094,4094
629,629
4362,4362
4421,4421
3861,3861
2939,2939
3140,3140
2378,2378
3259,3259
1367,1367
358,358
2603,2603
1350,1350
4015,4015
1655,1655
2133,2133
200,200
1863,1863
1940,1940
4192,4192
802,802
257,257
3120,3120
4387,4387
3337,3337
1185,1185
616,616
1925,1925
4398,4398
2564,2564
2464,2464
2714,2714
1438,1438
3518,3518
353,353
2153,2153
3652,3652
4092,4092
3813,3813
433,433
2575,2575
3112,3112
266,266
4397,4397
67,67
742,742
599,599
191,191
1616,1616
3644,3644
1661,1661
2655,2655
4321,4321
3198,3198
121,121
2529,2529
2368,2368
2176,2176
4181,4181
315,315
3772,3772
338,338
3877,3877
146,146
3932,3932
2581,2581
2483,2483
2266,2266
3966,3966
2661,2661
2137,2137
2695,2695
3965,3965
586,586
1761,1761
1149,1149
497,497
1192,1192
1207,1207
829,829
4300,4300
4255,4255
44,44
2391,2391
3468,3468
1902,1902
2107,2107
2408,2408
666,666
4082,4082
3351,3351
3065,3065
566,566
3380,3380
2365,2365
728,728
1156,1156
1572,1572
177,177
406,406
3596,3596
2178,2178
2709,2709
876,876
2189,2189
1220,1220
4283,4283
801,801
1057,1057
1824,1824
4047,4047
1329,1329
3968,3968
4433,4433
2749,2749
1078,1078
1383,1383
1611,1611
91,91
553,553
2142,2142
1325,1325
13,13
4315,4315
3078,3078
1085,1085
3370,3370
1747,1747
857,857
3617,3617
1399,1399
2814,2814
3499,3499
765,765
1176,1176
1295,1295
3687,3687
2691,2691
2700,2700
157,157
1964,1964
2649,2649
3139,3139
2216,2216
2946,2946
3985,3985
3563,3563
2296,2296
2165,2165
1213,1213
644,644
2478,2478
203,203
725,725
4281,4281
3094,3094
2568,2568
1489,1489
3434,3434
601,601
3873,3873
2150,2150
4429,4429
3397,3397
3527,3527
1266,1266
1904,1904
1619,1619
2031,2031
1393,1393
1018,1018
1827,1827
3085,3085
1596,1596
3373,3373
1092,1092
4258,4258
4359,4359
921,921
431,431
1758,1758
2129,2129
4322,4322
3677,3677
3240,3240
608,608
3411,3411
1238,1238
987,987
877,877
1394,1394
817,817
1908,1908
1873,1873
3831,3831
603,603
72,72
3957,3957
3609,3609
59,59
1288,1288
2886,2886
4407,4407
2582,2582
223,223
1186,1186
2204,2204
849,849
1984,1984
1817,1817
93,93
3587,3587
1691,1691
2118,2118
2316,2316
864,864
151,151
3770,3770
873,873
2944,2944
3890,3890
1022,1022
1257,1257
2533,2533
4277,4277
1411,1411
57,57
550,550
2423,2423
3732,3732
3181,3181
2504,2504
1390,1390
2257,2257
558,558
2543,2543
628,628
1818,1818
1854,1854
1718,1718
4424,4424
3303,3303
3099,3099
403,403
3358,3358
1893,1893
1795,1795
2889,2889
3222,3222
6,6
3128,3128
2067,2067
1412,1412
902,902
2442,2442
4399,4399
2823,2823
1590,1590
3462,3462
4137,4137
2447,2447
1841,1841
1586,1586
1224,1224
3940,3940
1171,1171
142,142
908,908
1970,1970
4045,4045
3021,3021
2530,2530
2737,2737
3895,3895
1336,1336
143,143
2292,2292
4108,4108
3658,3658
3733,3733
246,246
3416,3416
3244,3244
1599,1599
2401,2401
278,278
173,173
1253,1253
10,10
1790,1790
2424,2424
3568,3568
3939,3939
2237,2237
3450,3450
1501,1501
295,295
1808,1808
1306,1306
3821,3821
977,977
1310,1310
3856,3856
4377,4377
1550,1550
1484,1484
4404,4404
395,395
2647,2647
1133,1133
3808,3808
2284,2284
1491,1491
172,172
4249,4249
2354,2354
1868,1868
993,993
1150,1150
1725,1725
2320,2320
800,800
3035,3035
988,988
1935,1935
2917,2917
2010,2010
2042,2042
2318,2318
2904,2904
1633,1633
33,33
1203,1203
1653,1653
3237,3237
4055,4055
344,344
2743,2743
647,647
2244,2244
3445,3445
3096,3096
3196,3196
2261,2261
262,262
1321,1321
2197,2197
2217,2217
3862,3862
660,660
598,598
1822,1822
3350,3350
1685,1685
1504,1504
789,789
410,410
3211,3211
498,498
705,705
597,597
1198,1198
2260,2260
1161,1161
2861,2861
2127,2127
676,676
2457,2457
2134,2134
370,370
3812,3812
1038,1038
445,445
1502,1502
602,602
2857,2857
130,130
3752,3752
1913,1913
1429,1429
3722,3722
2547,2547
4240,4240
3262,3262
1496,1496
838,838
4325,4325
3953,3953
4124,4124
2514,2514
906,906
4302,4302
3431,3431
2787,2787
3335,3335
3057,3057
2486,2486
1985,1985
2207,2207
2270,2270
2399,2399
3673,3673
2686,2686
2693,2693
3064,3064
2799,2799
2703,2703
3781,3781
3601,3601
1372,1372
4012,4012
1645,1645
2744,2744
1206,1206
2930,2930
3544,3544
2404,2404
3103,3103
1784,1784
2435,2435
1070,1070
3134,3134
907,907
447,447
330,330
1084,1084
1357,1357
1998,1998
2589,2589
1486,1486
2610,2610
3513,3513
4164,4164
1792,1792
3716,3716
594,594
3238,3238
87,87
40,40
496,496
1628,1628
119,119
3193,3193
1967,1967
345,345
945,945
3304,3304
3417,3417
3845,3845
2287,2287
2438,2438
363,363
3024,3024
215,215
3442,3442
3739,3739
491,491
3926,3926
3909,3909
3583,3583
565,565
926,926
440,440
1720,1720
741,741
3774,3774
1609,1609
1459,1459
2082,2082
201,201
2957,2957
2593,2593
2812,2812
2089,2089
646,646
88,88
2022,2022
859,859
2882,2882
3226,3226
3372,3372
2231,2231
4431,4431
4229,4229
760,760
769,769
4182,4182
3087,3087
3329,3329
807,807
4291,4291
1008,1008
1487,1487
854,854
1271,1271
348,348
472,472
2769,2769
1100,1100
1273,1273
3177,3177
2087,2087
2578,2578
749,749
3530,3530
4009,4009
2379,2379
689,689
310,310
3269,3269
405,405
2128,2128
2099,2099
1255,1255
1850,1850
3540,3540
1495,1495
3865,3865
2160,2160
3224,3224
2680,2680
3387,3387
460,460
3265,3265
893,893
3584,3584
4058,4058
2863,2863
3723,3723
1431,1431
685,685
781,781
3471,3471
3464,3464
1664,1664
2138,2138
1853,1853
694,694
837,837
1884,1884
3243,3243
2767,2767
1311,1311
3725,3725
3614,3614
2515,2515
686,686
2685,2685
1783,1783
1398,1398
3290,3290
3630,3630
3268,3268
2498,2498
75,75
918,918
3028,3028
2734,2734
1065,1065
3375,3375
2253,2253
3382,3382
2984,2984
160,160
1728,1728
4354,4354
663,663
4038,4038
2264,2264
116,116
2114,2114
1530,1530
3779,3779
3075,3075
965,965
4048,4048
4434,4434
2122,2122
1885,1885
1341,1341
739,739
3507,3507
3296,3296
4211,4211
2507,2507
176,176
1724,1724
3893,3893
3892,3892
3905,3905
2047,2047
3857,3857
504,504
4134,4134
3797,3797
1719,1719
2978,2978
1677,1677
2740,2740
3379,3379
592,592
3067,3067
2883,2883
2705,2705
1108,1108
2210,2210
493,493
3524,3524
23,23
2412,2412
2728,2728
978,978
1625,1625
286,286
1175,1175
1754,1754
2665,2665
285,285
400,400
305,305
3418,3418
3236,3236
968,968
1687,1687
3461,3461
2182,2182
4353,4353
2853,2853
3511,3511
766,766
3729,3729
4410,4410
604,604
896,896
583,583
2272,2272
2024,2024
2663,2663
956,956
3180,3180
1208,1208
110,110
180,180
1679,1679
1652,1652
4135,4135
2357,2357
225,225
3429,3429
3737,3737
3532,3532
1907,1907
4310,4310
3275,3275
4372,4372
1793,1793
1046,1046
2145,2145
4099,4099
1554,1554
1137,1137
4119,4119
610,610
1091,1091
1115,1115
1706,1706
691,691
2541,2541
1842,1842
3997,3997
1934,1934
1009,1009
3934,3934
4237,4237
1673,1673
4292,4292
4227,4227
3258,3258
3823,3823
3077,3077
2179,2179
2149,2149
957,957
4248,4248
3558,3558
1690,1690
1054,1054
1654,1654
2172,2172
4176,4176
890,890
3715,3715
944,944
2935,2935
379,379
3795,3795
1540,1540
3059,3059
2196,2196
3788,3788
4350,4350
1561,1561
2211,2211
434,434
1048,1048
758,758
975,975
2168,2168
1217,1217
1912,1912
1360,1360
3452,3452
1069,1069
369,369
3960,3960
268,268
3239,3239
2708,2708
2808,2808
2269,2269
4288,4288
3767,3767
1995,1995
1777,1777
3759,3759
772,772
2615,2615
2955,2955
1802,1802
3904,3904
2805,2805
118,118
2860,2860
624,624
2847,2847
3719,3719
4043,4043
4341,4341
923,923
508,508
58,58
296,296
2324,2324
2963,2963
372,372
2045,2045
796,796
366,366
2721,2721
3348,3348
3231,3231
4328,4328
2696,2696
2746,2746
1632,1632
1882,1882
3291,3291
1335,1335
3232,3232
2592,2592
2827,2827
2252,2252
4120,4120
930,930
1017,1017
1215,1215
1933,1933
282,282
2747,2747
3229,3229
1663,1663
3157,3157
2742,2742
4069,4069
1865,1865
1121,1121
2701,2701
45,45
105,105
3409,3409
2063,2063
3117,3117
4116,4116
2061,2061
1157,1157
1485,1485
1212,1212
4331,4331
1683,1683
1858,1858
2929,2929
464,464
1860,1860
463,463
3309,3309
4339,4339
1621,1621
3119,3119
2073,2073
2220,2220
1284,1284
2762,2762
1837,1837
3486,3486
853,853
1986,1986
3545,3545
291,291
1844,1844
3038,3038
4384,4384
2983,2983
1879,1879
4013,4013
1151,1151
3579,3579
396,396
61,61
1332,1332
737,737
2041,2041
1370,1370
2834,2834
1580,1580
546,546
314,314
3415,3415
1471,1471
503,503
1704,1704
524,524
2936,2936
2489,2489
2462,2462
1123,1123
4395,4395
1118,1118
3503,3503
1469,1469
843,843
4032,4032
1094,1094
1778,1778
4392,4392
2304,2304
3256,3256
773,773
990,990
1131,1131
168,168
3072,3072
2429,2429
3141,3141
156,156
3234,3234
948,948
1163,1163
3684,3684
2222,2222
1104,1104
2923,2923
3980,3980
238,238
3694,3694
2785,2785
147,147
825,825
4056,4056
251,251
362,362
3207,3207
3654,3654
788,788
1618,1618
2604,2604
653,653
2770,2770
1583,1583
236,236
2079,2079
2763,2763
703,703
207,207
3790,3790
2080,2080
2611,2611
3062,3062
1809,1809
2674,2674
4351,4351
1166,1166
432,432
2072,2072
1668,1668
2428,2428
1707,1707
2048,2048
2374,2374
3697,3697
2038,2038
1845,1845
1729,1729
284,284
3657,3657
808,808
1577,1577
3681,3681
3626,3626
1260,1260
1269,1269
710,710
4236,4236
2560,2560
1026,1026
3955,3955
1482,1482
4299,4299
166,166
1603,1603
3566,3566
928,928
3496,3496
2183,2183
2273,2273
1960,1960
4346,4346
1610,1610
4358,4358
3125,3125
1862,1862
844,844
3401,3401
1301,1301
3676,3676
1877,1877
1188,1188
42,42
1456,1456
283,283
4053,4053
1378,1378
279,279
3478,3478
2373,2373
3455,3455
650,650
4438,4438
365,365
3142,3142
3029,3029
149,149
1395,1395
2417,2417
2599,2599
871,871
1316,1316
2725,2725
1521,1521
2460,2460
476,476
2293,2293
4222,4222
1107,1107
3805,3805
1136,1136
659,659
2562,2562
2313,2313
874,874
3815,3815
3508,3508
1699,1699
3217,3217
3648,3648
3901,3901
3807,3807
3977,3977
3408,3408
2959,2959
3533,3533
1955,1955
1578,1578
4313,4313
3146,3146
3299,3299
3686,3686
805,805
3703,3703
2556,2556
3055,3055
4374,4374
3395,3395
1796,1796
652,652
1466,1466
2476,2476
3298,3298
3669,3669
3970,3970
2553,2553
473,473
3829,3829
4095,4095
1890,1890
2851,2851
1446,1446
3766,3766
3458,3458
3446,3446
3092,3092
2937,2937
1627,1627
3311,3311
4195,4195
3018,3018
1492,1492
4418,4418
4402,4402
2727,2727
1475,1475
3300,3300
2837,2837
2684,2684
1537,1537
1826,1826
185,185
3656,3656
4403,4403
2263,2263
914,914
933,933
1160,1160
2855,2855
1686,1686
25,25
756,756
1951,1951
3736,3736
217,217
3832,3832
2323,2323
4040,4040
3924,3924
3564,3564
2903,2903
1697,1697
2962,2962
2982,2982
3356,3356
3707,3707
3597,3597
1232,1232
3281,3281
2104,2104
3971,3971
1732,1732
3071,3071
1012,1012
2346,2346
3414,3414
982,982
937,937
3734,3734
952,952
1417,1417
3757,3757
856,856
2779,2779
3472,3472
1527,1527
538,538
2230,2230
669,669
1006,1006
4276,4276
614,614
1349,1349
1264,1264
1972,1972
1906,1906
1162,1162
2187,2187
1522,1522
1650,1650
1733,1733
1409,1409
1416,1416
1346,1346
3559,3559
1538,1538
3504,3504
3138,3138
17,17
1919,1919
949,949
2007,2007
1713,1713
30,30
2964,2964
3990,3990
1943,1943
1892,1892
750,750
3171,3171
120,120
1531,1531
2011,2011
2751,2751
1041,1041
3784,3784
1298,1298
3086,3086
4152,4152
552,552
723,723
1727,1727
453,453
245,245
2512,2512
3750,3750
2646,2646
3218,3218
3969,3969
2692,2692
682,682
813,813
549,549
3836,3836
28,28
842,842
4318,4318
2282,2282
401,401
124,124
4081,4081
1903,1903
615,615
4416,4416
3435,3435
2622,2622
2256,2256
2502,2502
962,962
1075,1075
4430,4430
3261,3261
311,311
2567,2567
1702,1702
1225,1225
479,479
56,56
4426,4426
3491,3491
412,412
782,782
4245,4245
1574,1574
1002,1002
3826,3826
4279,4279
3476,3476
1649,1649
4030,4030
2363,2363
1812,1812
4376,4376
189,189
1916,1916
818,818
575,575
3613,3613
4175,4175
4203,4203
572,572
780,780
613,613
621,621
1900,1900
2583,2583
233,233
436,436
2830,2830
2754,2754
4334,4334
3014,3014
1338,1338
1559,1559
502,502
2059,2059
3242,3242
99,99
3111,3111
3084,3084
1937,1937
179,179
4078,4078
3164,3164
4296,4296
574,574
136,136
3013,3013
1573,1573
3132,3132
3485,3485
132,132
2501,2501
2966,2966
2443,2443
287,287
4146,4146
3620,3620
3917,3917
2848,2848
3343,3343
3480,3480
9,9
1811,1811
337,337
2634,2634
2733,2733
3749,3749
231,231
4151,4151
2669,2669
4232,4232
1113,1113
1861,1861
3605,3605
1567,1567
4412,4412
35,35
862,862
3911,3911
239,239
3710,3710
4178,4178
1202,1202
888,888
3994,3994
1688,1688
407,407
1450,1450
1218,1218
4243,4243
2402,2402
70,70
3233,3233
2828,2828
2919,2919
71,71
625,625
2449,2449
3541,3541
3089,3089
983,983
1044,1044
1340,1340
985,985
2005,2005
1317,1317
2027,2027
3056,3056
3548,3548
1920,1920
2224,2224
19,19
2673,2673
3921,3921
1436,1436
114,114
3248,3248
593,593
1302,1302
456,456
1294,1294
1303,1303
336,336
2283,2283
3271,3271
3498,3498
1617,1617
3640,3640
274,274
865,865
3555,3555
2500,2500
561,561
770,770
3660,3660
1276,1276
1483,1483
798,798
627,627
1326,1326
571,571
2396,2396
5,5
4285,4285
3912,3912
1419,1419
1410,1410
3674,3674
1401,1401
4077,4077
2926,2926
3870,3870
1804,1804
3113,3113
2594,2594
1278,1278
2037,2037
1993,1993
1479,1479
3528,3528
224,224
2759,2759
664,664
2491,2491
1457,1457
3903,3903
2055,2055
1128,1128
2066,2066
3081,3081
3520,3520
2658,2658
3599,3599
2385,2385
1883,1883
4256,4256
4161,4161
2965,2965
1277,1277
1343,1343
3158,3158
678,678
3393,3393
4352,4352
48,48
1797,1797
308,308
327,327
1430,1430
1565,1565
4091,4091
1971,1971
3945,3945
670,670
3693,3693
2177,2177
1152,1152
2985,2985
4316,4316
2494,2494
4388,4388
3489,3489
1458,1458
3949,3949
2084,2084
3993,3993
3390,3390
2302,2302
1715,1715
609,609
102,102
2782,2782
154,154
4070,4070
1354,1354
73,73
197,197
4215,4215
976,976
3267,3267
1651,1651
1945,1945
4344,4344
4266,4266
141,141
3688,3688
1823,1823
1931,1931
903,903
905,905
3714,3714
883,883
2151,2151
220,220
4221,4221
1751,1751
1093,1093
860,860
111,111
1905,1905
4320,4320
2555,2555
795,795
3167,3167
4150,4150
2065,2065
1174,1174
2267,2267
2993,2993
4071,4071
241,241
4367,4367
4202,4202
3097,3097
3208,3208
