0,1,2
99,4,2748
22,4,1750
14,4,1522
4,0,2998
10,0,3429
4,0,2984
13,0,3690
21,4,2012
14,4,1539
102,4,2792
16,1,22
92,4,2682
13,4,1295
20,4,1842
17,0,4033
19,4,1626
13,4,1298
14,4,1411
14,4,1383
11,0,3480
9,1,616
25,4,2096
15,0,3913
19,0,4305
3,2,170
18,0,4219
14,4,1367
102,4,2797
6,4,1118
18,0,4177
18,0,4188
14,0,3878
19,4,1716
4,0,2888
20,4,1940
13,0,3682
53,4,2415
9,0,3363
9,1,272
4,0,3073
17,0,4098
9,1,412
13,0,3600
3,1,31
9,1,685
14,4,1484
9,1,524
19,4,1783
11,4,1174
20,4,1662
13,0,3601
6,4,1071
18,4,1734
14,0,3826
9,1,547
9,1,709
86,4,2670
84,4,2626
17,0,4005
17,0,4024
10,0,3427
13,0,3658
9,1,406
19,4,1616
9,1,749
9,1,842
9,1,271
13,0,3654
17,4,1606
17,0,4099
10,0,3431
9,1,275
22,4,2024
19,0,4289
13,4,1319
70,4,2501
19,4,1868
16,0,3960
108,4,2848
18,4,1706
20,0,4390
3,1,32
86,4,2504
11,0,3474
4,0,2965
13,0,3698
10,0,3408
4,0,2967
16,0,3944
9,1,260
20,4,1811
10,4,1176
19,0,4382
18,4,1624
10,0,3399
80,4,2601
14,4,1412
98,4,2739
9,1,250
14,0,3911
14,4,1341
19,0,4286
21,4,1733
9,1,394
20,4,1934
39,4,2294
20,4,1950
18,4,1717
11,4,1178
30,4,2224
17,0,4102
19,4,1858
21,4,1917
9,1,710
80,4,2593
39,4,2235
24,4,2061
14,0,3794
19,0,4311
9,1,907
18,0,4195
9,1,790
9,1,768
19,0,4272
103,4,2811
9,1,822
22,4,2029
14,4,1543
70,4,2500
14,4,1433
9,1,396
21,4,1992
10,0,3390
50,4,2382
5,0,3209
18,0,4188
13,4,1289
12,0,3497
61,4,2464
9,1,959
9,1,712
4,0,2972
17,0,4006
19,4,1654
14,4,1483
39,4,2242
9,1,595
3,2,199
12,0,3522
22,4,2028
80,4,2557
70,4,2520
20,4,1975
14,4,1482
18,0,4180
10,0,3453
6,0,3277
63,4,2496
4,0,3130
3,2,201
14,4,1488
19,0,4342
29,4,2204
18,4,1622
18,0,4122
58,3,1
3,1,35
18,4,1624
204,3,0
3,2,133
4,0,2905
14,3,0
16,0,3962
12,4,1239
9,1,687
14,4,1400
20,4,1764
98,4,2730
14,0,3831
19,0,4292
45,4,2347
9,1,585
19,4,1752
61,4,2462
6,4,1085
14,4,1488
20,4,1763
9,1,610
9,1,740
20,0,4411
18,0,4192
17,0,3994
43,4,2323
99,4,2772
14,4,1494
8,0,3318
18,0,4199
20,4,1914
5,0,3155
12,0,3546
105,4,2833
6,0,3237
14,4,1302
21,4,1802
10,0,3394
4,0,3012
19,4,1823
21,4,1675
4,4,1051
20,4,1956
4,0,3034
20,0,4413
20,4,1727
17,0,3977
3,2,155
10,0,3400
10,0,3470
36,4,2156
18,0,4108
39,4,2250
10,0,3418
6,0,1079
12,4,1234
14,4,1428
9,1,900
80,4,2603
71,4,2536
3,2,215
3,2,221
9,1,1021
17,4,1057
17,0,4054
9,1,297
98,4,2741
103,4,2807
102,4,2795
14,4,1539
86,4,2504
5,0,3163
20,4,1968
4,4,1065
4,0,2982
13,0,3589
17,0,4043
3,1,87
18,4,1699
9,1,917
18,4,1668
4,0,3081
16,4,1559
3,2,190
12,4,1198
14,4,1312
24,4,2064
18,4,1713
9,1,933
9,1,507
12,4,1199
19,4,1856
20,4,1736
9,1,727
19,4,1848
20,4,1860
9,1,463
36,4,2171
27,4,2141
9,1,320
11,0,3486
19,0,4247
3,2,211
9,4,1159
9,1,331
20,4,1784
63,4,2482
10,0,3467
20,4,1882
9,1,608
43,4,2331
6,0,3272
4,0,3084
13,0,3604
13,0,3669
4,0,3052
36,4,2174
20,4,1885
379,3,0
106,4,2845
4,0,3130
9,1,834
13,0,3613
14,0,3745
9,1,450
9,1,358
12,4,1256
84,4,2638
39,4,2292
14,4,1470
61,4,2462
103,4,2805
44,4,2345
18,0,4118
9,1,596
13,0,3626
6,0,3251
3,1,35
14,0,3759
100,4,2778
12,0,3551
20,4,1962
12,0,3520
68,3,1
8,1,7
18,4,1746
12,4,1255
59,4,2453
18,4,1732
9,1,625
18,4,1646
18,0,4182
4,0,2964
9,1,872
18,4,1745
21,4,1921
19,4,1799
3,1,54
18,0,4180
84,4,2641
17,4,1057
9,1,635
14,0,3817
14,0,3804
14,4,1407
9,1,659
20,4,1814
4,0,2977
21,4,1717
22,4,2027
11,4,1173
14,0,3829
19,4,1735
4,0,3071
86,4,2506
18,4,1744
5,0,3212
19,0,4357
20,4,1899
17,0,3981
9,1,549
5,0,3163
6,4,1112
9,1,709
9,1,716
18,4,1637
21,4,1762
13,0,3605
9,1,646
108,4,2858
11,0,3476
5,0,3158
21,4,1995
9,1,664
9,1,532
13,0,3650
14,0,3880
6,0,3266
12,4,1237
20,4,1953
9,1,429
80,4,2590
14,4,1281
18,4,1686
6,4,1094
4,4,1063
20,4,1906
9,1,629
70,4,2500
9,1,258
84,4,2629
10,0,3462
9,1,496
98,4,2729
14,0,3888
9,1,258
19,0,4267
39,4,2234
19,0,4285
9,1,717
43,4,2339
11,0,3484
9,1,621
19,0,4353
17,0,3995
17,0,4063
9,1,697
9,1,746
12,4,1187
10,0,3440
109,4,1499
13,4,1295
13,0,3591
44,4,2346
17,0,4074
86,4,2501
21,4,1720
14,0,3869
4,0,2909
16,0,3949
5,0,3213
19,0,4312
9,1,1016
19,0,4348
9,1,576
61,4,2463
3,2,154
14,0,3864
18,4,1714
9,1,942
9,1,753
822,3,0
14,4,1458
17,0,4041
9,1,668
22,4,1922
32,3,1
14,4,1416
9,1,904
14,0,3734
62,3,1
17,0,4029
5,0,3166
20,4,1976
14,4,1335
9,1,572
21,4,1812
9,1,954
3,1,93
10,0,3391
9,1,755
19,4,1833
20,4,1944
12,0,3530
6,4,1115
9,1,628
18,0,4132
14,4,1533
18,4,1661
10,0,3427
17,0,3994
9,1,616
13,0,3688
9,1,562
94,4,2698
17,0,3999
6,0,3279
63,4,2482
9,4,1137
70,4,2533
9,1,548
13,0,3653
18,4,1695
26,4,2128
10,0,3428
12,0,3520
14,1,13
9,1,754
4,0,3085
13,4,1263
20,4,1915
17,4,1564
39,4,2259
10,4,1170
19,4,1812
13,0,3627
19,4,1820
19,0,4372
6,4,1071
50,4,2380
100,4,2785
24,4,2060
39,4,2244
53,4,2401
9,0,3355
98,4,2734
13,0,3720
4,0,3122
17,0,4076
4,0,2970
17,0,4095
9,1,940
9,1,488
70,4,2518
10,0,3396
50,4,2387
9,1,663
4,1,5
3,2,175
9,1,431
4,0,2959
10,0,3424
12,4,1212
14,4,1519
5,0,3167
26,4,2113
9,0,3350
9,1,856
26,4,2103
20,4,1878
21,4,1743
4,0,2973
98,4,2746
14,0,3893
105,4,2839
14,4,1521
18,4,1647
19,4,1640
6,0,3255
19,0,1620
99,4,2762
4,0,3063
16,0,3919
14,4,1376
18,4,1742
21,4,2006
10,0,3401
14,0,3882
14,0,3805
20,4,1764
14,4,1416
9,1,727
19,4,1841
13,0,3639
9,1,322
18,0,4125
18,0,4155
102,4,2798
9,1,865
12,0,3573
19,4,1828
16,0,3934
13,0,3609
17,4,1576
9,1,896
21,4,1815
13,4,1307
14,4,1401
9,1,808
17,0,4053
10,0,3444
18,0,4105
4,0,3074
14,4,1512
29,4,2192
9,1,442
18,0,4230
9,1,358
14,4,1424
63,4,2467
13,0,3692
13,4,1303
4,0,2927
10,0,3428
5,0,3210
86,4,2529
18,4,1724
9,1,341
6,4,1073
9,1,549
9,1,675
10,0,3425
19,0,4307
9,1,476
14,0,3764
18,4,1697
14,4,1435
24,4,2046
4,0,2921
14,0,3739
103,4,2812
193,3,0
17,0,4084
70,4,2507
56,4,2441
14,0,3909
9,1,319
12,4,1231
19,0,4281
26,4,2127
13,0,3643
19,0,4345
18,0,4177
9,1,420
9,1,762
9,0,3342
3,2,185
474,3,0
14,0,3864
5,0,3222
24,4,2069
99,4,2757
18,4,1634
18,4,1682
17,0,4039
29,4,2192
20,4,1930
100,4,2775
14,4,1337
18,0,4224
3,1,68
26,4,2112
3,2,213
9,1,281
4,0,3109
18,0,4137
19,4,1878
5,0,3209
13,4,1283
19,4,1840
18,0,4154
76,4,2551
6,0,3231
6,4,1105
14,0,3870
5,0,3143
45,4,2357
7,0,3308
70,4,2508
30,4,2223
9,0,3340
9,1,939
12,0,3527
4,0,2943
18,0,4211
17,0,3986
14,1,12
10,0,3384
9,1,381
18,0,4229
19,0,4356
4,0,3062
9,1,663
14,0,3834
14,0,3797
43,4,2331
19,0,4320
14,4,1408
13,4,1302
4,0,3046
9,1,517
9,4,1163
9,1,983
12,0,3555
32,3,1
21,4,1802
3,2,230
5,0,3182
17,0,4098
30,4,2221
19,4,1863
7,0,3307
20,4,1753
18,4,1620
14,0,3772
29,4,2197
9,4,1149
18,4,1744
9,1,592
14,4,1414
19,0,4293
17,4,1570
9,1,385
98,4,2727
98,4,2736
4,0,2990
9,1,584
19,4,1755
4,0,3004
3,2,172
3,1,51
18,4,1698
3,2,135
16,0,3956
27,4,2140
19,4,1769
84,4,2639
20,4,1966
70,4,2516
12,0,3532
19,0,4332
12,4,1245
4,0,2943
18,0,4144
11,4,1173
9,1,766
14,0,3871
19,4,1864
14,0,3739
9,0,3372
19,0,4314
9,0,3359
99,4,2767
19,4,1836
14,0,3815
18,0,4155
14,4,1397
21,4,1804
20,4,1960
9,1,753
18,0,4104
9,1,964
14,4,1515
70,4,2525
17,0,3978
3,2,202
12,4,1197
19,0,4329
20,4,1925
